,label,path_to_image
5239,4,../data/mnist_test/5713-4.jpg
5240,7,../data/mnist_test/5714-7.jpg
5241,6,../data/mnist_test/5715-6.jpg
5242,2,../data/mnist_test/5716-2.jpg
5243,2,../data/mnist_test/5717-2.jpg
5244,0,../data/mnist_test/5718-0.jpg
5245,9,../data/mnist_test/5719-9.jpg
5246,8,../data/mnist_test/572-8.jpg
5247,4,../data/mnist_test/5720-4.jpg
5248,0,../data/mnist_test/5721-0.jpg
5249,1,../data/mnist_test/5722-1.jpg
5250,2,../data/mnist_test/5723-2.jpg
5251,3,../data/mnist_test/5724-3.jpg
5252,4,../data/mnist_test/5725-4.jpg
5253,5,../data/mnist_test/5726-5.jpg
5254,6,../data/mnist_test/5727-6.jpg
5255,7,../data/mnist_test/5728-7.jpg
5256,8,../data/mnist_test/5729-8.jpg
5257,3,../data/mnist_test/573-3.jpg
5258,9,../data/mnist_test/5730-9.jpg
5259,0,../data/mnist_test/5731-0.jpg
5260,1,../data/mnist_test/5732-1.jpg
5261,2,../data/mnist_test/5733-2.jpg
5262,3,../data/mnist_test/5734-3.jpg
5263,5,../data/mnist_test/5735-5.jpg
5264,6,../data/mnist_test/5736-6.jpg
5265,0,../data/mnist_test/5737-0.jpg
5266,1,../data/mnist_test/5738-1.jpg
5267,2,../data/mnist_test/5739-2.jpg
5268,3,../data/mnist_test/574-3.jpg
5269,3,../data/mnist_test/5740-3.jpg
5270,4,../data/mnist_test/5741-4.jpg
5271,5,../data/mnist_test/5742-5.jpg
5272,6,../data/mnist_test/5743-6.jpg
5273,8,../data/mnist_test/5744-8.jpg
5274,7,../data/mnist_test/5745-7.jpg
5275,1,../data/mnist_test/5746-1.jpg
5276,3,../data/mnist_test/5747-3.jpg
5277,2,../data/mnist_test/5748-2.jpg
5278,8,../data/mnist_test/5749-8.jpg
5279,9,../data/mnist_test/575-9.jpg
5280,0,../data/mnist_test/5750-0.jpg
5281,7,../data/mnist_test/5751-7.jpg
5282,5,../data/mnist_test/5752-5.jpg
5283,9,../data/mnist_test/5753-9.jpg
5284,9,../data/mnist_test/5754-9.jpg
5285,6,../data/mnist_test/5755-6.jpg
5286,0,../data/mnist_test/5756-0.jpg
5287,9,../data/mnist_test/5757-9.jpg
5288,4,../data/mnist_test/5758-4.jpg
5289,1,../data/mnist_test/5759-1.jpg
5290,3,../data/mnist_test/576-3.jpg
5291,3,../data/mnist_test/5760-3.jpg
5292,2,../data/mnist_test/5761-2.jpg
5293,1,../data/mnist_test/5762-1.jpg
5294,2,../data/mnist_test/5763-2.jpg
5295,3,../data/mnist_test/5764-3.jpg
5296,8,../data/mnist_test/5765-8.jpg
5297,3,../data/mnist_test/5766-3.jpg
5298,2,../data/mnist_test/5767-2.jpg
5299,6,../data/mnist_test/5768-6.jpg
5300,5,../data/mnist_test/5769-5.jpg
5301,3,../data/mnist_test/577-3.jpg
5302,6,../data/mnist_test/5770-6.jpg
5303,8,../data/mnist_test/5771-8.jpg
5304,2,../data/mnist_test/5772-2.jpg
5305,7,../data/mnist_test/5773-7.jpg
5306,4,../data/mnist_test/5774-4.jpg
5307,8,../data/mnist_test/5775-8.jpg
5308,1,../data/mnist_test/5776-1.jpg
5309,8,../data/mnist_test/5777-8.jpg
5310,0,../data/mnist_test/5778-0.jpg
5311,5,../data/mnist_test/5779-5.jpg
5312,3,../data/mnist_test/578-3.jpg
5313,3,../data/mnist_test/5780-3.jpg
5314,9,../data/mnist_test/5781-9.jpg
5315,4,../data/mnist_test/5782-4.jpg
5316,1,../data/mnist_test/5783-1.jpg
5317,9,../data/mnist_test/5784-9.jpg
5318,2,../data/mnist_test/5785-2.jpg
5319,1,../data/mnist_test/5786-1.jpg
5320,9,../data/mnist_test/5787-9.jpg
5321,6,../data/mnist_test/5788-6.jpg
5322,7,../data/mnist_test/5789-7.jpg
5323,7,../data/mnist_test/579-7.jpg
5324,9,../data/mnist_test/5790-9.jpg
5325,0,../data/mnist_test/5791-0.jpg
5326,4,../data/mnist_test/5792-4.jpg
5327,6,../data/mnist_test/5793-6.jpg
5328,1,../data/mnist_test/5794-1.jpg
5329,7,../data/mnist_test/5795-7.jpg
5330,3,../data/mnist_test/5796-3.jpg
5331,8,../data/mnist_test/5797-8.jpg
5332,7,../data/mnist_test/5798-7.jpg
5333,2,../data/mnist_test/5799-2.jpg
5334,9,../data/mnist_test/58-9.jpg
5335,8,../data/mnist_test/580-8.jpg
5336,9,../data/mnist_test/5800-9.jpg
5337,6,../data/mnist_test/5801-6.jpg
5338,5,../data/mnist_test/5802-5.jpg
5339,8,../data/mnist_test/5803-8.jpg
5340,3,../data/mnist_test/5804-3.jpg
5341,9,../data/mnist_test/5805-9.jpg
5342,0,../data/mnist_test/5806-0.jpg
5343,5,../data/mnist_test/5807-5.jpg
5344,7,../data/mnist_test/5808-7.jpg
5345,1,../data/mnist_test/5809-1.jpg
5346,0,../data/mnist_test/581-0.jpg
5347,6,../data/mnist_test/5810-6.jpg
5348,1,../data/mnist_test/5811-1.jpg
5349,0,../data/mnist_test/5812-0.jpg
5350,9,../data/mnist_test/5813-9.jpg
5351,3,../data/mnist_test/5814-3.jpg
5352,3,../data/mnist_test/5815-3.jpg
5353,4,../data/mnist_test/5816-4.jpg
5354,4,../data/mnist_test/5817-4.jpg
5355,0,../data/mnist_test/5818-0.jpg
5356,6,../data/mnist_test/5819-6.jpg
5357,8,../data/mnist_test/582-8.jpg
5358,2,../data/mnist_test/5820-2.jpg
5359,5,../data/mnist_test/5821-5.jpg
5360,4,../data/mnist_test/5822-4.jpg
5361,2,../data/mnist_test/5823-2.jpg
5362,3,../data/mnist_test/5824-3.jpg
5363,4,../data/mnist_test/5825-4.jpg
5364,6,../data/mnist_test/5826-6.jpg
5365,0,../data/mnist_test/5827-0.jpg
5366,0,../data/mnist_test/5828-0.jpg
5367,2,../data/mnist_test/5829-2.jpg
5368,2,../data/mnist_test/583-2.jpg
5369,0,../data/mnist_test/5830-0.jpg
5370,1,../data/mnist_test/5831-1.jpg
5371,4,../data/mnist_test/5832-4.jpg
5372,5,../data/mnist_test/5833-5.jpg
5373,6,../data/mnist_test/5834-6.jpg
5374,7,../data/mnist_test/5835-7.jpg
5375,8,../data/mnist_test/5836-8.jpg
5376,9,../data/mnist_test/5837-9.jpg
5377,0,../data/mnist_test/5838-0.jpg
5378,1,../data/mnist_test/5839-1.jpg
5379,1,../data/mnist_test/584-1.jpg
5380,2,../data/mnist_test/5840-2.jpg
5381,3,../data/mnist_test/5841-3.jpg
5382,4,../data/mnist_test/5842-4.jpg
5383,5,../data/mnist_test/5843-5.jpg
5384,6,../data/mnist_test/5844-6.jpg
5385,7,../data/mnist_test/5845-7.jpg
5386,8,../data/mnist_test/5846-8.jpg
5387,0,../data/mnist_test/5847-0.jpg
5388,1,../data/mnist_test/5848-1.jpg
5389,2,../data/mnist_test/5849-2.jpg
5390,7,../data/mnist_test/585-7.jpg
5391,3,../data/mnist_test/5850-3.jpg
5392,4,../data/mnist_test/5851-4.jpg
5393,5,../data/mnist_test/5852-5.jpg
5394,6,../data/mnist_test/5853-6.jpg
5395,7,../data/mnist_test/5854-7.jpg
5396,8,../data/mnist_test/5855-8.jpg
5397,9,../data/mnist_test/5856-9.jpg
5398,8,../data/mnist_test/5857-8.jpg
5399,7,../data/mnist_test/5858-7.jpg
5400,1,../data/mnist_test/5859-1.jpg
5401,0,../data/mnist_test/586-0.jpg
5402,3,../data/mnist_test/5860-3.jpg
5403,7,../data/mnist_test/5861-7.jpg
5404,5,../data/mnist_test/5862-5.jpg
5405,2,../data/mnist_test/5863-2.jpg
5406,8,../data/mnist_test/5864-8.jpg
5407,0,../data/mnist_test/5865-0.jpg
5408,7,../data/mnist_test/5866-7.jpg
5409,5,../data/mnist_test/5867-5.jpg
5410,9,../data/mnist_test/5868-9.jpg
5411,9,../data/mnist_test/5869-9.jpg
5412,6,../data/mnist_test/587-6.jpg
5413,0,../data/mnist_test/5870-0.jpg
5414,9,../data/mnist_test/5871-9.jpg
5415,1,../data/mnist_test/5872-1.jpg
5416,1,../data/mnist_test/5873-1.jpg
5417,5,../data/mnist_test/5874-5.jpg
5418,8,../data/mnist_test/5875-8.jpg
5419,8,../data/mnist_test/5876-8.jpg
5420,6,../data/mnist_test/5877-6.jpg
5421,3,../data/mnist_test/5878-3.jpg
5422,2,../data/mnist_test/5879-2.jpg
5423,5,../data/mnist_test/588-5.jpg
5424,1,../data/mnist_test/5880-1.jpg
5425,8,../data/mnist_test/5881-8.jpg
5426,3,../data/mnist_test/5882-3.jpg
5427,2,../data/mnist_test/5883-2.jpg
5428,6,../data/mnist_test/5884-6.jpg
5429,5,../data/mnist_test/5885-5.jpg
5430,6,../data/mnist_test/5886-6.jpg
5431,7,../data/mnist_test/5887-7.jpg
5432,4,../data/mnist_test/5888-4.jpg
5433,1,../data/mnist_test/5889-1.jpg
5434,4,../data/mnist_test/589-4.jpg
5435,0,../data/mnist_test/5890-0.jpg
5436,5,../data/mnist_test/5891-5.jpg
5437,3,../data/mnist_test/5892-3.jpg
5438,1,../data/mnist_test/5893-1.jpg
5439,9,../data/mnist_test/5894-9.jpg
5440,2,../data/mnist_test/5895-2.jpg
5441,1,../data/mnist_test/5896-1.jpg
5442,9,../data/mnist_test/5897-9.jpg
5443,6,../data/mnist_test/5898-6.jpg
5444,0,../data/mnist_test/5899-0.jpg
5445,5,../data/mnist_test/59-5.jpg
5446,3,../data/mnist_test/590-3.jpg
5447,4,../data/mnist_test/5900-4.jpg
5448,6,../data/mnist_test/5901-6.jpg
5449,1,../data/mnist_test/5902-1.jpg
5450,7,../data/mnist_test/5903-7.jpg
5451,3,../data/mnist_test/5904-3.jpg
5452,8,../data/mnist_test/5905-8.jpg
5453,7,../data/mnist_test/5906-7.jpg
5454,2,../data/mnist_test/5907-2.jpg
5455,9,../data/mnist_test/5908-9.jpg
5456,6,../data/mnist_test/5909-6.jpg
5457,8,../data/mnist_test/591-8.jpg
5458,5,../data/mnist_test/5910-5.jpg
5459,8,../data/mnist_test/5911-8.jpg
5460,3,../data/mnist_test/5912-3.jpg
5461,5,../data/mnist_test/5913-5.jpg
5462,7,../data/mnist_test/5914-7.jpg
5463,1,../data/mnist_test/5915-1.jpg
5464,6,../data/mnist_test/5916-6.jpg
5465,1,../data/mnist_test/5917-1.jpg
5466,0,../data/mnist_test/5918-0.jpg
5467,9,../data/mnist_test/5919-9.jpg
5468,0,../data/mnist_test/592-0.jpg
5469,6,../data/mnist_test/5920-6.jpg
5470,2,../data/mnist_test/5921-2.jpg
5471,5,../data/mnist_test/5922-5.jpg
5472,4,../data/mnist_test/5923-4.jpg
5473,2,../data/mnist_test/5924-2.jpg
5474,3,../data/mnist_test/5925-3.jpg
5475,4,../data/mnist_test/5926-4.jpg
5476,4,../data/mnist_test/5927-4.jpg
5477,6,../data/mnist_test/5928-6.jpg
5478,0,../data/mnist_test/5929-0.jpg
5479,9,../data/mnist_test/593-9.jpg
5480,0,../data/mnist_test/5930-0.jpg
5481,2,../data/mnist_test/5931-2.jpg
5482,0,../data/mnist_test/5932-0.jpg
5483,1,../data/mnist_test/5933-1.jpg
5484,2,../data/mnist_test/5934-2.jpg
5485,3,../data/mnist_test/5935-3.jpg
5486,4,../data/mnist_test/5936-4.jpg
5487,5,../data/mnist_test/5937-5.jpg
5488,6,../data/mnist_test/5938-6.jpg
5489,7,../data/mnist_test/5939-7.jpg
5490,6,../data/mnist_test/594-6.jpg
5491,8,../data/mnist_test/5940-8.jpg
5492,9,../data/mnist_test/5941-9.jpg
5493,0,../data/mnist_test/5942-0.jpg
5494,1,../data/mnist_test/5943-1.jpg
5495,2,../data/mnist_test/5944-2.jpg
5496,3,../data/mnist_test/5945-3.jpg
5497,4,../data/mnist_test/5946-4.jpg
5498,5,../data/mnist_test/5947-5.jpg
5499,6,../data/mnist_test/5948-6.jpg
5500,7,../data/mnist_test/5949-7.jpg
5501,3,../data/mnist_test/595-3.jpg
5502,8,../data/mnist_test/5950-8.jpg
5503,9,../data/mnist_test/5951-9.jpg
5504,0,../data/mnist_test/5952-0.jpg
5505,1,../data/mnist_test/5953-1.jpg
5506,2,../data/mnist_test/5954-2.jpg
5507,3,../data/mnist_test/5955-3.jpg
5508,4,../data/mnist_test/5956-4.jpg
5509,5,../data/mnist_test/5957-5.jpg
5510,6,../data/mnist_test/5958-6.jpg
5511,7,../data/mnist_test/5959-7.jpg
5512,8,../data/mnist_test/596-8.jpg
5513,8,../data/mnist_test/5960-8.jpg
5514,9,../data/mnist_test/5961-9.jpg
5515,8,../data/mnist_test/5962-8.jpg
5516,6,../data/mnist_test/5963-6.jpg
5517,5,../data/mnist_test/5964-5.jpg
5518,0,../data/mnist_test/5965-0.jpg
5519,6,../data/mnist_test/5966-6.jpg
5520,8,../data/mnist_test/5967-8.jpg
5521,9,../data/mnist_test/5968-9.jpg
5522,4,../data/mnist_test/5969-4.jpg
5523,0,../data/mnist_test/597-0.jpg
5524,1,../data/mnist_test/5970-1.jpg
5525,9,../data/mnist_test/5971-9.jpg
5526,5,../data/mnist_test/5972-5.jpg
5527,3,../data/mnist_test/5973-3.jpg
5528,0,../data/mnist_test/5974-0.jpg
5529,4,../data/mnist_test/5975-4.jpg
5530,8,../data/mnist_test/5976-8.jpg
5531,9,../data/mnist_test/5977-9.jpg
5532,1,../data/mnist_test/5978-1.jpg
5533,4,../data/mnist_test/5979-4.jpg
5534,9,../data/mnist_test/598-9.jpg
5535,0,../data/mnist_test/5980-0.jpg
5536,5,../data/mnist_test/5981-5.jpg
5537,5,../data/mnist_test/5982-5.jpg
5538,2,../data/mnist_test/5983-2.jpg
5539,1,../data/mnist_test/5984-1.jpg
5540,5,../data/mnist_test/5985-5.jpg
5541,4,../data/mnist_test/5986-4.jpg
5542,0,../data/mnist_test/5987-0.jpg
5543,7,../data/mnist_test/5988-7.jpg
5544,6,../data/mnist_test/5989-6.jpg
5545,9,../data/mnist_test/599-9.jpg
5546,0,../data/mnist_test/5990-0.jpg
5547,1,../data/mnist_test/5991-1.jpg
5548,7,../data/mnist_test/5992-7.jpg
5549,0,../data/mnist_test/5993-0.jpg
5550,6,../data/mnist_test/5994-6.jpg
5551,8,../data/mnist_test/5995-8.jpg
5552,9,../data/mnist_test/5996-9.jpg
5553,5,../data/mnist_test/5997-5.jpg
5554,1,../data/mnist_test/5998-1.jpg
5555,7,../data/mnist_test/5999-7.jpg
5556,4,../data/mnist_test/6-4.jpg
5557,7,../data/mnist_test/60-7.jpg
5558,6,../data/mnist_test/600-6.jpg
5559,9,../data/mnist_test/6000-9.jpg
5560,8,../data/mnist_test/6001-8.jpg
5561,6,../data/mnist_test/6002-6.jpg
5562,0,../data/mnist_test/6003-0.jpg
5563,8,../data/mnist_test/6004-8.jpg
5564,1,../data/mnist_test/6005-1.jpg
5565,7,../data/mnist_test/6006-7.jpg
5566,7,../data/mnist_test/6007-7.jpg
5567,1,../data/mnist_test/6008-1.jpg
5568,3,../data/mnist_test/6009-3.jpg
5569,8,../data/mnist_test/601-8.jpg
5570,2,../data/mnist_test/6010-2.jpg
5571,3,../data/mnist_test/6011-3.jpg
5572,1,../data/mnist_test/6012-1.jpg
5573,4,../data/mnist_test/6013-4.jpg
5574,2,../data/mnist_test/6014-2.jpg
5575,0,../data/mnist_test/6015-0.jpg
5576,0,../data/mnist_test/6016-0.jpg
5577,7,../data/mnist_test/6017-7.jpg
5578,8,../data/mnist_test/6018-8.jpg
5579,4,../data/mnist_test/6019-4.jpg
5580,6,../data/mnist_test/602-6.jpg
5581,6,../data/mnist_test/6020-6.jpg
5582,4,../data/mnist_test/6021-4.jpg
5583,9,../data/mnist_test/6022-9.jpg
5584,3,../data/mnist_test/6023-3.jpg
5585,8,../data/mnist_test/6024-8.jpg
5586,4,../data/mnist_test/6025-4.jpg
5587,7,../data/mnist_test/6026-7.jpg
5588,2,../data/mnist_test/6027-2.jpg
5589,5,../data/mnist_test/6028-5.jpg
5590,6,../data/mnist_test/6029-6.jpg
5591,8,../data/mnist_test/603-8.jpg
5592,3,../data/mnist_test/6030-3.jpg
5593,6,../data/mnist_test/6031-6.jpg
5594,9,../data/mnist_test/6032-9.jpg
5595,6,../data/mnist_test/6033-6.jpg
5596,3,../data/mnist_test/6034-3.jpg
5597,2,../data/mnist_test/6035-2.jpg
5598,2,../data/mnist_test/6036-2.jpg
5599,4,../data/mnist_test/6037-4.jpg
5600,6,../data/mnist_test/6038-6.jpg
5601,9,../data/mnist_test/6039-9.jpg
5602,5,../data/mnist_test/604-5.jpg
5603,0,../data/mnist_test/6040-0.jpg
5604,2,../data/mnist_test/6041-2.jpg
5605,5,../data/mnist_test/6042-5.jpg
5606,5,../data/mnist_test/6043-5.jpg
5607,1,../data/mnist_test/6044-1.jpg
5608,3,../data/mnist_test/6045-3.jpg
5609,3,../data/mnist_test/6046-3.jpg
5610,9,../data/mnist_test/6047-9.jpg
5611,7,../data/mnist_test/6048-7.jpg
5612,8,../data/mnist_test/6049-8.jpg
5613,7,../data/mnist_test/605-7.jpg
5614,7,../data/mnist_test/6050-7.jpg
5615,2,../data/mnist_test/6051-2.jpg
5616,2,../data/mnist_test/6052-2.jpg
5617,5,../data/mnist_test/6053-5.jpg
5618,7,../data/mnist_test/6054-7.jpg
5619,9,../data/mnist_test/6055-9.jpg
5620,8,../data/mnist_test/6056-8.jpg
5621,2,../data/mnist_test/6057-2.jpg
5622,1,../data/mnist_test/6058-1.jpg
5623,3,../data/mnist_test/6059-3.jpg
5624,8,../data/mnist_test/606-8.jpg
5625,1,../data/mnist_test/6060-1.jpg
5626,3,../data/mnist_test/6061-3.jpg
5627,0,../data/mnist_test/6062-0.jpg
5628,1,../data/mnist_test/6063-1.jpg
5629,2,../data/mnist_test/6064-2.jpg
5630,3,../data/mnist_test/6065-3.jpg
5631,4,../data/mnist_test/6066-4.jpg
5632,5,../data/mnist_test/6067-5.jpg
5633,6,../data/mnist_test/6068-6.jpg
5634,7,../data/mnist_test/6069-7.jpg
5635,6,../data/mnist_test/607-6.jpg
5636,8,../data/mnist_test/6070-8.jpg
5637,9,../data/mnist_test/6071-9.jpg
5638,0,../data/mnist_test/6072-0.jpg
5639,1,../data/mnist_test/6073-1.jpg
5640,2,../data/mnist_test/6074-2.jpg
5641,3,../data/mnist_test/6075-3.jpg
5642,4,../data/mnist_test/6076-4.jpg
5643,5,../data/mnist_test/6077-5.jpg
5644,6,../data/mnist_test/6078-6.jpg
5645,7,../data/mnist_test/6079-7.jpg
5646,0,../data/mnist_test/608-0.jpg
5647,8,../data/mnist_test/6080-8.jpg
5648,9,../data/mnist_test/6081-9.jpg
5649,0,../data/mnist_test/6082-0.jpg
5650,1,../data/mnist_test/6083-1.jpg
5651,2,../data/mnist_test/6084-2.jpg
5652,3,../data/mnist_test/6085-3.jpg
5653,4,../data/mnist_test/6086-4.jpg
5654,5,../data/mnist_test/6087-5.jpg
5655,6,../data/mnist_test/6088-6.jpg
5656,7,../data/mnist_test/6089-7.jpg
5657,2,../data/mnist_test/609-2.jpg
5658,8,../data/mnist_test/6090-8.jpg
5659,9,../data/mnist_test/6091-9.jpg
5660,1,../data/mnist_test/6092-1.jpg
5661,2,../data/mnist_test/6093-2.jpg
5662,6,../data/mnist_test/6094-6.jpg
5663,5,../data/mnist_test/6095-5.jpg
5664,3,../data/mnist_test/6096-3.jpg
5665,0,../data/mnist_test/6097-0.jpg
5666,7,../data/mnist_test/6098-7.jpg
5667,0,../data/mnist_test/6099-0.jpg
5668,8,../data/mnist_test/61-8.jpg
5669,4,../data/mnist_test/610-4.jpg
5670,4,../data/mnist_test/6100-4.jpg
5671,1,../data/mnist_test/6101-1.jpg
5672,4,../data/mnist_test/6102-4.jpg
5673,3,../data/mnist_test/6103-3.jpg
5674,6,../data/mnist_test/6104-6.jpg
5675,7,../data/mnist_test/6105-7.jpg
5676,2,../data/mnist_test/6106-2.jpg
5677,3,../data/mnist_test/6107-3.jpg
5678,1,../data/mnist_test/6108-1.jpg
5679,2,../data/mnist_test/6109-2.jpg
5680,0,../data/mnist_test/611-0.jpg
5681,1,../data/mnist_test/6110-1.jpg
5682,2,../data/mnist_test/6111-2.jpg
5683,9,../data/mnist_test/6112-9.jpg
5684,6,../data/mnist_test/6113-6.jpg
5685,0,../data/mnist_test/6114-0.jpg
5686,1,../data/mnist_test/6115-1.jpg
5687,3,../data/mnist_test/6116-3.jpg
5688,0,../data/mnist_test/6117-0.jpg
5689,2,../data/mnist_test/6118-2.jpg
5690,7,../data/mnist_test/6119-7.jpg
5691,2,../data/mnist_test/612-2.jpg
5692,5,../data/mnist_test/6120-5.jpg
5693,7,../data/mnist_test/6121-7.jpg
5694,6,../data/mnist_test/6122-6.jpg
5695,2,../data/mnist_test/6123-2.jpg
5696,9,../data/mnist_test/6124-9.jpg
5697,1,../data/mnist_test/6125-1.jpg
5698,9,../data/mnist_test/6126-9.jpg
5699,0,../data/mnist_test/6127-0.jpg
5700,6,../data/mnist_test/6128-6.jpg
5701,0,../data/mnist_test/6129-0.jpg
5702,2,../data/mnist_test/613-2.jpg
5703,6,../data/mnist_test/6130-6.jpg
5704,0,../data/mnist_test/6131-0.jpg
5705,2,../data/mnist_test/6132-2.jpg
5706,0,../data/mnist_test/6133-0.jpg
5707,6,../data/mnist_test/6134-6.jpg
5708,1,../data/mnist_test/6135-1.jpg
5709,5,../data/mnist_test/6136-5.jpg
5710,8,../data/mnist_test/6137-8.jpg
5711,4,../data/mnist_test/6138-4.jpg
5712,3,../data/mnist_test/6139-3.jpg
5713,3,../data/mnist_test/614-3.jpg
5714,0,../data/mnist_test/6140-0.jpg
5715,1,../data/mnist_test/6141-1.jpg
5716,5,../data/mnist_test/6142-5.jpg
5717,4,../data/mnist_test/6143-4.jpg
5718,4,../data/mnist_test/6144-4.jpg
5719,8,../data/mnist_test/6145-8.jpg
5720,5,../data/mnist_test/6146-5.jpg
5721,7,../data/mnist_test/6147-7.jpg
5722,5,../data/mnist_test/6148-5.jpg
5723,7,../data/mnist_test/6149-7.jpg
5724,1,../data/mnist_test/615-1.jpg
5725,8,../data/mnist_test/6150-8.jpg
5726,3,../data/mnist_test/6151-3.jpg
5727,4,../data/mnist_test/6152-4.jpg
5728,8,../data/mnist_test/6153-8.jpg
5729,8,../data/mnist_test/6154-8.jpg
5730,5,../data/mnist_test/6155-5.jpg
5731,2,../data/mnist_test/6156-2.jpg
5732,9,../data/mnist_test/6157-9.jpg
5733,7,../data/mnist_test/6158-7.jpg
5734,1,../data/mnist_test/6159-1.jpg
5735,9,../data/mnist_test/616-9.jpg
5736,3,../data/mnist_test/6160-3.jpg
5737,8,../data/mnist_test/6161-8.jpg
5738,1,../data/mnist_test/6162-1.jpg
5739,0,../data/mnist_test/6163-0.jpg
5740,7,../data/mnist_test/6164-7.jpg
5741,5,../data/mnist_test/6165-5.jpg
5742,9,../data/mnist_test/6166-9.jpg
5743,6,../data/mnist_test/6167-6.jpg
5744,9,../data/mnist_test/6168-9.jpg
5745,4,../data/mnist_test/6169-4.jpg
5746,7,../data/mnist_test/617-7.jpg
5747,7,../data/mnist_test/6170-7.jpg
5748,7,../data/mnist_test/6171-7.jpg
5749,9,../data/mnist_test/6172-9.jpg
5750,9,../data/mnist_test/6173-9.jpg
5751,3,../data/mnist_test/6174-3.jpg
5752,4,../data/mnist_test/6175-4.jpg
5753,4,../data/mnist_test/6176-4.jpg
5754,3,../data/mnist_test/6177-3.jpg
5755,8,../data/mnist_test/6178-8.jpg
5756,6,../data/mnist_test/6179-6.jpg
5757,5,../data/mnist_test/618-5.jpg
5758,2,../data/mnist_test/6180-2.jpg
5759,0,../data/mnist_test/6181-0.jpg
5760,1,../data/mnist_test/6182-1.jpg
5761,2,../data/mnist_test/6183-2.jpg
5762,3,../data/mnist_test/6184-3.jpg
5763,4,../data/mnist_test/6185-4.jpg
5764,5,../data/mnist_test/6186-5.jpg
5765,6,../data/mnist_test/6187-6.jpg
5766,7,../data/mnist_test/6188-7.jpg
5767,8,../data/mnist_test/6189-8.jpg
5768,1,../data/mnist_test/619-1.jpg
5769,9,../data/mnist_test/6190-9.jpg
5770,0,../data/mnist_test/6191-0.jpg
5771,1,../data/mnist_test/6192-1.jpg
5772,2,../data/mnist_test/6193-2.jpg
5773,3,../data/mnist_test/6194-3.jpg
5774,4,../data/mnist_test/6195-4.jpg
5775,5,../data/mnist_test/6196-5.jpg
5776,6,../data/mnist_test/6197-6.jpg
5777,7,../data/mnist_test/6198-7.jpg
5778,8,../data/mnist_test/6199-8.jpg
5779,9,../data/mnist_test/62-9.jpg
5780,0,../data/mnist_test/620-0.jpg
5781,9,../data/mnist_test/6200-9.jpg
5782,0,../data/mnist_test/6201-0.jpg
5783,1,../data/mnist_test/6202-1.jpg
5784,2,../data/mnist_test/6203-2.jpg
5785,3,../data/mnist_test/6204-3.jpg
5786,4,../data/mnist_test/6205-4.jpg
5787,5,../data/mnist_test/6206-5.jpg
5788,6,../data/mnist_test/6207-6.jpg
5789,7,../data/mnist_test/6208-7.jpg
5790,8,../data/mnist_test/6209-8.jpg
5791,8,../data/mnist_test/621-8.jpg
5792,9,../data/mnist_test/6210-9.jpg
5793,0,../data/mnist_test/6211-0.jpg
5794,8,../data/mnist_test/6212-8.jpg
5795,3,../data/mnist_test/6213-3.jpg
5796,9,../data/mnist_test/6214-9.jpg
5797,5,../data/mnist_test/6215-5.jpg
5798,5,../data/mnist_test/6216-5.jpg
5799,2,../data/mnist_test/6217-2.jpg
5800,6,../data/mnist_test/6218-6.jpg
5801,8,../data/mnist_test/6219-8.jpg
5802,4,../data/mnist_test/622-4.jpg
5803,4,../data/mnist_test/6220-4.jpg
5804,9,../data/mnist_test/6221-9.jpg
5805,1,../data/mnist_test/6222-1.jpg
5806,7,../data/mnist_test/6223-7.jpg
5807,1,../data/mnist_test/6224-1.jpg
5808,2,../data/mnist_test/6225-2.jpg
5809,3,../data/mnist_test/6226-3.jpg
5810,5,../data/mnist_test/6227-5.jpg
5811,9,../data/mnist_test/6228-9.jpg
5812,6,../data/mnist_test/6229-6.jpg
5813,6,../data/mnist_test/623-6.jpg
5814,9,../data/mnist_test/6230-9.jpg
5815,1,../data/mnist_test/6231-1.jpg
5816,1,../data/mnist_test/6232-1.jpg
5817,1,../data/mnist_test/6233-1.jpg
5818,2,../data/mnist_test/6234-2.jpg
5819,9,../data/mnist_test/6235-9.jpg
5820,5,../data/mnist_test/6236-5.jpg
5821,6,../data/mnist_test/6237-6.jpg
5822,8,../data/mnist_test/6238-8.jpg
5823,1,../data/mnist_test/6239-1.jpg
5824,2,../data/mnist_test/624-2.jpg
5825,2,../data/mnist_test/6240-2.jpg
5826,0,../data/mnist_test/6241-0.jpg
5827,7,../data/mnist_test/6242-7.jpg
5828,7,../data/mnist_test/6243-7.jpg
5829,5,../data/mnist_test/6244-5.jpg
5830,8,../data/mnist_test/6245-8.jpg
5831,2,../data/mnist_test/6246-2.jpg
5832,9,../data/mnist_test/6247-9.jpg
5833,8,../data/mnist_test/6248-8.jpg
5834,9,../data/mnist_test/6249-9.jpg
5835,6,../data/mnist_test/625-6.jpg
5836,0,../data/mnist_test/6250-0.jpg
5837,4,../data/mnist_test/6251-4.jpg
5838,6,../data/mnist_test/6252-6.jpg
5839,7,../data/mnist_test/6253-7.jpg
5840,1,../data/mnist_test/6254-1.jpg
5841,3,../data/mnist_test/6255-3.jpg
5842,4,../data/mnist_test/6256-4.jpg
5843,5,../data/mnist_test/6257-5.jpg
5844,6,../data/mnist_test/6258-6.jpg
5845,0,../data/mnist_test/6259-0.jpg
5846,7,../data/mnist_test/626-7.jpg
5847,3,../data/mnist_test/6260-3.jpg
5848,6,../data/mnist_test/6261-6.jpg
